id,Class
230084,0.0012273215
230085,0.007933006
230086,0.0022496541
230087,0.0027182293
230088,0.0011563947
230089,0.0015240831
230090,0.0031697345
230091,0.00096839387
230092,0.002477279
230093,0.002143585
230094,0.0018721154
230095,0.0010127298
230096,0.001742271
230097,0.0008711643
230098,0.00067807705
230099,0.00039888997
230100,0.0019621947
230101,0.0043030353
230102,0.0026543986
230103,0.0020883211
230104,0.0003653094
230105,0.0026017234
230106,0.001982635
230107,0.0009376916
230108,0.0028744722
230109,0.0004952668
230110,0.00044124678
230111,0.00068742974
230112,0.0005013131
230113,0.0017730556
230114,0.0009589064
230115,0.00083428854
230116,0.00076801446
230117,0.0037023688
230118,0.0011336111
230119,0.00075107114
230120,0.003252745
230121,0.0023074292
230122,0.0008858623
230123,0.0020354697
230124,0.0012473185
230125,0.0006444231
230126,0.0018705808
230127,0.011899678
230128,0.0009659974
230129,0.0015327769
230130,0.013968617
230131,0.0011884181
230132,0.002090542
230133,0.0013391994
230134,0.00059142086
230135,0.0027731708
230136,0.0007304588
230137,0.005382137
230138,0.0006203044
230139,0.0019514998
230140,0.001432233
230141,0.0034557264
230142,0.001258097
230143,0.00097431854
230144,0.0017298037
230145,0.0011691677
230146,0.0017040694
230147,0.002394307
230148,0.0004843179
230149,0.0009556823
230150,0.0078634815
230151,0.0035084297
230152,0.0005983682
230153,0.009307946
230154,0.0012495619
230155,0.0016234423
230156,0.0019749976
230157,0.0019814596
230158,0.00482221
230159,0.0009847234
230160,0.002229291
230161,0.0017392267
230162,0.0026518449
230163,0.00273095
230164,0.0030311604
230165,0.0009332075
230166,0.0017288934
230167,0.002278294
230168,0.00394988
230169,0.0014594621
230170,0.00050038716
230171,0.0008921402
230172,0.0040819766
230173,0.00093668216
230174,0.002766175
230175,0.000645985
230176,0.003394876
230177,0.0014092771
230178,0.00073419744
230179,0.002483766
230180,0.0008995883
230181,0.003959503
230182,0.0048367213
230183,0.002573694
230184,0.0020614492
230185,0.0031081927
230186,0.013634534
230187,0.0012975248
230188,0.00054663274
230189,0.00029180708
230190,0.0041700187
230191,0.002229569
230192,0.0026174942
230193,0.0018407659
230194,0.0004737046
230195,0.006851294
230196,0.004234922
230197,0.00029287345
230198,0.0005911061
230199,0.0008608482
230200,0.0036086163
230201,0.00074582105
230202,0.0018326507
230203,0.0029669378
230204,0.00057626126
230205,0.00041372588
230206,0.000546638
230207,0.020088969
230208,0.00030270085
230209,0.0017294004
230210,0.0036339767
230211,0.0009893591
230212,0.0014518179
230213,0.0004922032
230214,0.0016685057
230215,0.0018779293
230216,0.0013214604
230217,0.001838709
230218,0.00045343008
230219,0.00065389596
230220,0.0015839881
230221,0.0008012093
230222,0.0062219827
230223,0.0011306842
230224,0.0060028783
230225,0.0009835262
230226,0.001844733
230227,0.0011568437
230228,0.0012431939
230229,0.00063526176
230230,0.0009817311
230231,0.004075658
230232,0.0005789679
230233,0.0014858709
230234,0.019771334
230235,0.001045003
230236,0.0021520548
230237,0.0027767876
230238,0.002988248
230239,0.0022527247
230240,0.0020480442
230241,0.0004656856
230242,0.0017161235
230243,0.0006528909
230244,0.00071207946
230245,0.00047623913
230246,0.00074565655
230247,0.002233798
230248,0.0065600374
230249,0.0013760778
230250,0.0012849896
230251,0.0012354231
230252,0.0014699158
230253,0.00045620173
230254,0.0047658454
230255,0.003285504
230256,0.00056793384
230257,0.0033565338
230258,0.0031545355
230259,0.0011491013
230260,0.0018714098
230261,0.0017018497
230262,0.00014695765
230263,0.0010269544
230264,0.00045438716
230265,0.0023424837
230266,0.0008682234
230267,0.0014709095
230268,0.0011975016
230269,0.0009614808
230270,0.0038066583
230271,0.0038654674
230272,0.0016328715
230273,0.0003834091
230274,0.003387015
230275,0.0009903008
230276,0.0016343606
230277,0.0005184159
230278,0.0006162637
230279,0.0015158859
230280,0.00040246738
230281,0.0011635282
230282,0.00097581383
230283,0.0022959711
230284,0.0017176355
230285,0.0007407572
230286,0.0045252363
230287,0.0015573842
230288,0.00074316125
230289,0.013108292
230290,0.0035560487
230291,0.0014494784
230292,0.0024355089
230293,0.0009376916
230294,0.0005224344
230295,0.000573018
230296,0.0006593723
230297,0.001250138
230298,0.0052958704
230299,0.0013188287
230300,0.0016889184
230301,0.016741062
230302,0.0008425793
230303,0.001268304
230304,0.0022834896
230305,0.0012399224
230306,0.0004265672
230307,0.003852442
230308,0.0011274172
230309,0.0012293298
230310,0.0016057366
230311,0.0022514337
230312,0.0027326543
230313,0.0012467365
230314,0.0010946571
230315,0.00792268
230316,0.0015884709
230317,0.0021944041
230318,0.0019155281
230319,0.0013734448
230320,0.001343229
230321,0.0022161915
230322,0.002164432
230323,0.00056851737
230324,0.00090119475
230325,0.00016933178
230326,0.0024265088
230327,0.002176491
230328,0.0019743897
230329,0.0016653927
230330,0.00068477506
230331,0.0006433722
230332,0.0063782316
230333,0.0050092596
230334,0.00023776379
230335,0.0009726
230336,0.0004842092
230337,0.0015129744
230338,0.0017027864
230339,0.0050029396
230340,0.005413977
230341,0.00095907133
230342,0.0021421206
230343,0.0032391055
230344,0.0014972563
230345,0.0032303098
230346,0.00062345306
230347,0.00053251756
230348,0.0034118223
230349,0.0008921649
230350,0.00024290144
230351,0.001121911
230352,0.002268957
230353,0.002503367
230354,0.0006410879
230355,0.0018797107
230356,0.0020193502
230357,0.00024058344
230358,0.0031512326
230359,0.004373591
230360,0.0013729628
230361,0.0013707654
230362,0.0024788491
230363,0.0010324282
230364,0.00074585516
230365,0.00074211316
230366,0.0015998062
230367,0.005639004
230368,0.0028199432
230369,0.0021032358
230370,0.00041016078
230371,0.0013671194
230372,0.0038700546
230373,0.0009827459
230374,0.0006896336
230375,0.0004359575
230376,0.0027315083
230377,0.0012360311
230378,0.001059049
230379,0.0005487352
230380,0.0005817273
230381,0.0011248866
230382,0.0016706946
230383,0.0012893375
230384,0.0014374699
230385,0.0038610757
230386,0.022391878
230387,0.0019788756
230388,0.010803976
230389,0.000935898
230390,0.0011027047
230391,0.010930052
230392,0.00060847594
230393,0.0006542609
230394,0.0009968946
230395,0.0012387513
230396,0.0010730237
230397,0.00057247235
230398,0.0012387678
230399,0.0013031246
230400,0.0014856078
230401,0.0007592816
230402,0.00056288025
230403,0.0010220006
230404,0.00057831465
230405,0.0034445503
230406,0.0058628977
230407,0.00078014476
230408,0.0006286136
230409,0.00093584886
230410,0.0017911847
230411,0.0005611652
230412,0.001853175
230413,0.0015608914
230414,0.00062490045
230415,0.0010929701
230416,0.00065950776
230417,0.0015839151
230418,0.0003565948
230419,0.0032998882
230420,0.0017520322
230421,0.0019926613
230422,0.0018915497
230423,0.0010019247
230424,0.0008755195
230425,0.003567989
230426,0.0062000966
230427,0.001172455
230428,0.00047201122
230429,0.0010305017
230430,0.00083897053
230431,0.0005882653
230432,0.0025598516
230433,0.0005226269
230434,0.00062017463
230435,0.000617401
230436,0.0010314093
230437,0.0012109812
230438,0.002945048
230439,0.0020689918
230440,0.0055537946
230441,0.0013228058
230442,0.0016788825
230443,0.0011043682
230444,0.001328293
230445,0.0015960869
230446,0.0022462169
230447,0.0034463757
230448,0.0013641502
230449,0.0011469028
230450,0.00025751907
230451,0.00059475086
230452,0.00091615046
230453,0.0012830672
230454,0.0008275719
230455,0.0007726855
230456,0.005678735
230457,0.002496494
230458,0.001121747
230459,0.0015978554
230460,0.0011869565
230461,0.0010945852
230462,0.0054389345
230463,0.0011406031
230464,0.0020003372
230465,0.00064066093
230466,0.0021607948
230467,0.01976214
230468,0.0038097803
230469,0.0007093945
230470,0.0016050471
230471,0.0018792133
230472,0.00086106843
230473,0.00048587198
230474,0.0026773277
230475,0.0010418921
230476,0.005350702
230477,0.00055239943
230478,0.0016747412
230479,0.0059407875
230480,0.00473933
230481,0.0008576313
230482,0.0021023594
230483,0.00032309594
230484,0.0013664692
230485,0.0028419446
230486,0.0003188818
230487,0.0007257578
230488,0.0005484562
230489,0.007131294
230490,0.00094724214
230491,0.00042201034
230492,0.0025961883
230493,0.0016647958
230494,0.0032196597
230495,0.0005133029
230496,0.0006311993
230497,0.0004137742
230498,0.0012684223
230499,0.0016702381
230500,0.000966147
230501,0.0004846465
230502,0.004695318
230503,0.0012073738
230504,0.0013177426
230505,0.00028482816
230506,0.0008655953
230507,0.0015410858
230508,0.0014582707
230509,0.00121801
230510,0.0033067523
230511,0.0023135287
230512,0.0030702108
230513,0.0028904248
230514,0.007593836
230515,0.001066122
230516,0.0008718694
230517,0.0018160613
230518,0.0006812234
230519,0.0005414364
230520,0.00046161047
230521,0.29506257
230522,0.0020024143
230523,0.00019109811
230524,0.00077701797
230525,0.0005644646
230526,0.0020326027
230527,0.00095728476
230528,0.002417229
230529,0.0062395353
230530,0.0028922367
230531,0.0017349008
230532,0.0026531694
230533,0.0016878905
230534,0.0022069572
230535,0.0013394833
230536,0.0007515727
230537,0.0020226655
230538,0.0011380109
230539,0.0009944182
230540,0.002129985
230541,0.0031038933
230542,0.0019963677
230543,0.004680263
230544,0.00095288287
230545,0.00028463433
230546,0.0005748437
230547,0.013663947
230548,0.00079649687
230549,0.0013112269
230550,0.002558352
230551,0.0010625584
230552,0.002172304
230553,0.0012191313
230554,0.0009100457
230555,0.0007814986
230556,0.0015868994
230557,0.0028700626
230558,0.0005317027
230559,0.0009275277
230560,0.0006585157
230561,0.0025358566
230562,0.00053746003
230563,0.0012229291
230564,0.00093541975
230565,0.00063759426
230566,0.00049399474
230567,0.00045110163
230568,0.0017972029
230569,0.00051079394
230570,0.00062518136
230571,0.0004131201
230572,0.00050847436
230573,0.0023595395
230574,0.0052793226
230575,0.0010224262
230576,0.002090205
230577,0.0006827696
230578,0.0016669545
230579,0.00057252287
230580,0.0005881217
230581,0.0010850593
230582,0.0019310373
230583,0.0017864676
230584,0.011700346
230585,0.0022968878
230586,0.0027829462
230587,0.0025757097
230588,0.002364201
230589,0.00027553985
230590,0.0008327064
230591,0.0028396456
230592,0.003590887
230593,0.0009388506
230594,0.0033223978
230595,0.002383704
230596,0.0007230971
230597,0.0019634147
230598,0.0019640855
230599,0.00056418113
230600,0.0050773122
230601,0.0027887418
230602,0.0010447686
230603,0.0010344628
230604,0.001315161
230605,0.0019536205
230606,0.0033602684
230607,0.0031255023
230608,0.0023528321
230609,0.0008028311
230610,0.0004891185
230611,0.01293378
230612,0.01453868
230613,0.00046278528
230614,0.0030916063
230615,0.003999192
230616,0.0006500513
230617,0.0005271321
230618,0.0015236216
230619,0.0004999502
230620,0.0025346943
230621,0.0025601827
230622,0.0006089639
230623,0.00069222593
230624,0.0016584962
230625,0.000765769
230626,0.0054514618
230627,0.006083309
230628,0.001897553
230629,0.0010315011
230630,0.0005008013
230631,0.0039617755
230632,0.0008021887
230633,0.0017848475
230634,0.00054769067
230635,0.0012825405
230636,0.0014934856
230637,0.0017197692
230638,0.002849747
230639,0.0005117479
230640,0.00055383233
230641,0.0029023462
230642,0.000558481
230643,0.004195019
230644,0.0018300784
230645,0.00068170653
230646,0.0008031517
230647,0.0025293734
230648,0.00040487692
230649,0.0010779626
230650,0.00083397183
230651,0.0007102032
230652,0.0007625155
230653,0.0005414341
230654,0.0010570196
230655,0.0012421748
230656,0.0013634305
230657,0.0009086538
230658,0.0021012563
230659,0.0027140032
230660,0.002082831
230661,0.00070242974
230662,0.0027460337
230663,0.0009353217
230664,0.003714437
230665,0.0011339373
230666,0.0002463538
230667,0.0023227106
230668,0.0018777935
230669,0.0005607049
230670,0.0067331544
230671,0.0018751858
230672,0.001354717
230673,0.00094419793
230674,0.0018028377
230675,0.0016842545
230676,0.00154658
230677,0.001680468
230678,0.009665834
230679,0.00068714155
230680,0.0012758876
230681,0.0005117391
230682,0.0012334742
230683,0.0010553509
230684,0.0037811175
230685,0.0037605427
230686,0.00035431574
230687,0.00089667615
230688,0.013553674
230689,0.028947303
230690,0.0009955533
230691,0.00070663216
230692,0.004373003
230693,0.0008613708
230694,0.0005338264
230695,0.00092135684
230696,0.0044164634
230697,0.0003585159
230698,0.0027948085
230699,0.0014220157
230700,0.0013619933
230701,0.0023623013
230702,0.001082373
230703,0.0037542488
230704,0.002115044
230705,0.00045783498
230706,0.0016704401
230707,0.00088116986
230708,0.0022530989
230709,0.0021809922
230710,0.0004538495
230711,0.00034531378
230712,0.0007611111
230713,0.0016604214
230714,0.0012316088
230715,0.0005522115
230716,0.00035486184
230717,0.0014579883
230718,0.0005039657
230719,0.00064513565
230720,0.0006998632
230721,0.0009737572
230722,0.0026663127
230723,0.0012344698
230724,0.0020012846
230725,0.001548955
230726,0.00089123583
230727,0.0028225442
230728,0.0005900709
230729,0.00091395644
230730,0.0009269212
230731,0.0014152405
230732,0.003956728
230733,0.0032118172
230734,0.00052596244
230735,0.0009945896
230736,0.0013765424
230737,0.0012678909
230738,0.0032691704
230739,0.003817766
230740,0.0009819041
230741,0.0010251602
230742,0.00049495813
230743,0.00086165685
230744,0.025649004
230745,0.0029856423
230746,0.0009000916
230747,0.007060114
230748,0.0046062544
230749,0.0035189446
230750,0.0006257393
230751,0.00062639895
230752,0.00035018258
230753,0.0011022814
230754,0.0014302921
230755,0.0035471353
230756,0.00048269465
230757,0.0017197054
230758,0.0024086528
230759,0.0016182354
230760,0.004000654
230761,0.00034483956
230762,0.0010598111
230763,0.0016954085
230764,0.0012957174
230765,0.0014555847
230766,0.0010972369
230767,0.0014423137
230768,0.0027479879
230769,0.0018575593
230770,0.0012645989
230771,0.00039448537
230772,0.0019419962
230773,0.004127642
230774,0.013910951
230775,0.0006292372
230776,0.004962895
230777,0.0013638292
230778,0.0077520553
230779,0.00065431173
230780,0.007691268
230781,0.0011021664
230782,0.00046545127
230783,0.005446043
230784,0.0016785461
230785,0.0050352174
230786,0.0027572487
230787,0.005380547
230788,0.00093014946
230789,0.0013813003
230790,0.00103168
230791,0.00080010266
230792,0.0020461981
230793,0.0015590747
230794,0.00035648057
230795,0.0004350591
230796,0.0029490634
230797,0.0007529677
230798,0.0028443835
230799,0.0072694537
230800,0.0018301107
230801,0.00033139077
230802,0.00026273108
230803,0.00050837256
230804,0.00045166933
230805,0.0009200506
230806,0.025555268
230807,0.0007389023
230808,0.0011851314
230809,0.00091275066
230810,0.0008047448
230811,0.0029158248
230812,0.0018536646
230813,0.0023747932
230814,0.00095623743
230815,0.0007672753
230816,0.0017967777
230817,0.0026450306
230818,0.0030673994
230819,0.0070640557
230820,0.0005096236
230821,0.00093826174
230822,0.0010744076
230823,0.0015909327
230824,0.0020000737
230825,0.0016400354
230826,0.0015362332
230827,0.0023738989
230828,0.0006005124
230829,0.0003791481
230830,0.077152036
230831,0.0024866231
230832,0.0029850733
230833,0.0008201099
230834,0.0016313384
230835,0.0007236328
230836,0.0016286559
230837,0.0017109083
230838,0.0020599852
230839,0.002751165
230840,0.00086650264
230841,0.0029941252
230842,0.0006983571
230843,0.001312655
230844,0.0049313614
230845,0.0006043758
230846,0.001061448
230847,0.00058188173
230848,0.0009986511
230849,0.0005109931
230850,0.009104104
230851,0.0019279903
230852,0.0010035741
230853,0.0022871264
230854,0.0016413437
230855,0.060973406
230856,0.0007572312
230857,0.0022267543
230858,0.0009144625
230859,0.0010663276
230860,0.01778289
230861,0.0009180204
230862,0.0024656362
230863,0.0011216679
230864,0.000981782
230865,0.0038236135
230866,0.0017532461
230867,0.000819038
230868,0.0015684561
230869,0.013522171
230870,0.0010311085
230871,0.0025757637
230872,0.002434447
230873,0.0007014307
230874,0.0054177833
230875,0.003310932
230876,0.0019862887
230877,0.004030075
230878,0.0024389348
230879,0.002046651
230880,0.001581001
230881,0.00049160304
230882,0.0007220501
230883,0.00032966616
230884,0.00060208753
230885,0.001217767
230886,0.0008661716
230887,0.00070304656
230888,0.0002869769
230889,0.0038861947
230890,0.0003201035
230891,0.0011106795
230892,0.0055679367
230893,0.0021069772
230894,0.0013322212
230895,0.004174704
230896,0.0008329731
230897,0.00065421325
230898,0.0013303821
230899,0.0030757308
230900,0.00083566376
230901,0.0015272857
230902,0.0020052982
230903,0.0011852612
230904,0.0013533746
230905,0.0033464339
230906,0.004554868
230907,0.0027697603
230908,0.0026783198
230909,0.0004509279
230910,0.0013897013
230911,0.0016335502
230912,0.00079244206
